-0.106370,-0.284671,3.825209,-2.883757,6.708965,1.841799,2.892582,1.700759,1.335451,0.515588,-0.175536,1.704082,2.903896,0.200828,0.250000,0.958333,-0.057725,-0.885209,5.836858,-5.805922,11.642780,3.361629,8.347456,2.889196,2.377880,0.286353,-0.521336,2.889773,8.350788,0.340563,0.083333,0.930556,-0.000113,-0.106330,3.796574,-2.675525,6.472099,2.060937,2.585939,1.608085,1.269671,0.362352,-0.333541,1.608085,2.585939,0.189515,0.236111,0.944444,3.395477,5.001395,2.055536,1.381190,1.878917,1.476973,1.000934,-0.470555,9.765000,228.690002,-233.100006,461.790009,176.697496,13368.599564,115.622660,96.438396,-0.199856,-0.862968,115.623618,13368.820986,13.626374,0.180556,0.972222,2.695972,-1.890000,286.089996,-179.479996,465.569992,98.472500,7167.555839,84.661419,61.998692,0.816109,1.893692,84.704333,7174.824105,9.982501,0.236111,0.972222,2.659027,-27.755000,339.360016,-284.200012,623.560028,415.029991,45157.738034,212.503501,192.156753,0.121716,-1.472338,212.520137,45164.808457,25.045738,0.097222,0.972222,240.811786,350.173058,103.680767,43.671416,1.123319,0.293466,0.303148,2.000000
0.107072,-0.245153,6.553494,-6.106011,12.659505,3.730343,7.821844,2.796756,2.241983,0.058081,-0.180893,2.798805,7.833308,0.329842,0.152778,0.958333,-0.093395,0.095656,4.328476,-5.390502,9.718978,3.075072,4.664121,2.159658,1.766150,-0.073757,-0.202479,2.161676,4.672844,0.254756,0.069444,0.958333,-0.106825,0.009701,5.372684,-4.893304,10.265988,2.115588,3.530691,1.879013,1.368980,0.317784,1.226423,1.882047,3.542102,0.221801,0.208333,0.944444,3.479705,5.357505,2.015643,1.265317,0.397660,1.525401,1.600949,24.073195,36.820002,270.269989,-262.079987,532.349976,175.420001,14349.989594,119.791442,99.364217,-0.076310,-0.379395,122.186367,14929.508301,14.399801,0.097222,0.958333,1.077222,-3.710000,281.750000,-300.369995,582.119995,258.755009,21752.989256,147.488946,129.225834,0.109932,-1.040353,147.492880,21754.149664,17.382203,0.069444,0.958333,-21.547361,-5.635000,324.450012,-350.769989,675.220001,404.109993,49784.785215,223.125044,198.901032,0.012134,-1.411612,224.163052,50249.073972,26.417869,0.069444,0.972222,275.250497,428.856946,79.437830,42.135120,0.255298,0.966676,1.666565,2.000000
-0.027031,-0.215392,2.702727,-3.365236,6.067963,1.718235,1.690322,1.300124,1.054249,0.027284,-0.107150,1.300405,1.691053,0.153254,0.222222,0.930556,0.047578,0.114965,3.232237,-2.383550,5.615787,1.371533,1.300338,1.140324,0.915501,0.238940,0.198944,1.141316,1.302601,0.134505,0.222222,0.944444,-0.079160,-0.120167,2.335761,-2.426738,4.762499,0.953927,0.850757,0.922365,0.664947,0.162117,1.050885,0.925755,0.857023,0.109101,0.125000,0.944444,1.769972,2.654913,1.227777,0.959140,1.280890,0.505593,1.822595,-2.896250,-5.390000,212.029999,-254.940002,466.970001,162.470001,12923.547074,113.681780,92.242743,-0.272191,-0.626486,113.718667,12931.935338,13.401873,0.138889,0.972222,4.614167,11.375000,61.529999,-60.689999,122.219997,48.947500,1003.789867,31.682643,25.992361,-0.474322,-0.754198,32.016877,1025.080403,3.773225,0.125000,0.958333,-7.098194,-22.050000,303.309998,-206.009995,509.319992,259.332508,23393.357245,152.948871,131.044456,0.475464,-1.028328,153.113493,23443.741604,18.044598,0.083333,0.958333,176.961161,251.366111,65.172261,42.086369,1.323683,0.484324,1.793289,1.000000
-0.054445,-0.061093,0.626768,-1.163688,1.790457,0.539468,0.176778,0.420450,0.320895,-0.616218,0.290299,0.423960,0.179742,0.049964,0.180556,0.972222,-0.026625,-0.226906,2.076571,-1.808816,3.885387,2.141858,1.497151,1.223581,1.056000,0.306506,-1.166278,1.223871,1.497860,0.144235,0.152778,0.972222,-0.041729,-0.097123,1.551712,-1.345370,2.897081,1.372174,0.732930,0.856113,0.737891,0.189277,-1.175547,0.857130,0.734671,0.101014,0.152778,0.944444,1.406343,2.122696,0.817155,0.527564,1.739911,1.361839,1.567101,-1.103472,2.870000,33.110001,-46.480000,79.590000,26.110000,393.674103,19.841222,16.036455,-0.579467,-0.236984,19.871884,394.891754,2.341924,0.166667,0.972222,3.347361,-3.430000,52.990002,-45.920002,98.910004,59.832500,873.697947,29.558382,25.688866,0.212880,-1.249737,29.747315,884.902773,3.505755,0.083333,0.972222,2.087361,-1.085000,38.290001,-21.280001,59.570002,20.632501,223.635099,14.954434,12.377010,0.544231,-0.338481,15.099410,227.992175,1.779483,0.125000,0.958333,36.010993,53.467361,14.705087,8.789994,1.269384,0.182830,0.490426,0.000000
-0.398384,-0.025829,3.040264,-3.651454,6.691719,2.216651,2.609751,1.615472,1.341377,-0.184139,-0.666243,1.663869,2.768461,0.196089,0.152778,0.958333,0.140787,-0.091970,3.975040,-3.648665,7.623705,2.015998,3.281537,1.811501,1.416079,0.236135,-0.194418,1.816964,3.301358,0.214131,0.222222,0.930556,0.160873,0.254816,4.134196,-3.370888,7.505084,2.521214,3.717156,1.927993,1.576349,-0.015173,-0.639130,1.934693,3.743037,0.228006,0.180556,0.944444,2.904142,4.314876,1.735553,1.318159,1.881150,0.688606,0.644179,-13.523611,-17.990000,338.940002,-182.839996,521.779999,106.225003,10832.050658,104.077138,71.578943,1.395952,2.864739,104.952078,11014.938716,12.368721,0.180556,0.930556,12.402639,19.600000,80.989998,-76.300003,157.290001,50.995001,1635.423791,40.440373,32.354421,-0.388552,-0.598267,42.299518,1789.249244,4.985046,0.083333,0.902778,-18.645278,-18.549999,89.669998,-173.039993,262.709991,38.850002,2372.660858,48.709967,33.550147,-0.564986,2.130890,52.156565,2720.307243,6.146710,0.083333,0.958333,103.016832,148.449583,47.870060,43.203762,1.516952,0.525898,1.712733,1.000000
-0.062795,0.068045,3.317573,-3.092854,6.410427,2.675121,2.468286,1.571078,1.354000,-0.043982,-0.938589,1.572332,2.472229,0.185301,0.111111,0.972222,0.043445,0.001564,2.608463,-2.914453,5.522916,1.080310,1.403862,1.184847,0.863055,-0.183805,0.578849,1.185643,1.405749,0.139729,0.180556,0.944444,0.058955,-0.078790,2.955505,-2.392982,5.348487,1.956219,2.007518,1.416869,1.184608,0.220461,-0.734665,1.418095,2.010993,0.167124,0.138889,0.958333,2.236140,3.397879,1.385122,1.033723,1.650926,0.549648,0.388871,-2.153472,1.225000,132.649994,-202.369995,335.019989,105.454999,5274.410445,72.625136,59.578291,-0.285884,-0.078100,72.657057,5279.047888,8.562716,0.250000,0.958333,-2.669723,36.680000,266.489990,-287.910004,554.399994,241.762491,25810.941348,160.657839,137.521643,-0.157234,-1.011434,160.680020,25818.068766,18.936322,0.083333,0.972222,4.880555,-34.895001,330.260010,-256.059998,586.320007,285.774998,28546.523655,168.957165,144.154522,0.304338,-1.080898,169.027641,28570.343474,19.920099,0.111111,0.944444,223.230086,340.294305,93.664141,50.260608,1.361000,1.447543,0.181841,2.000000
0.027521,0.110069,1.340978,-1.522967,2.863945,1.198064,0.630787,0.794221,0.682420,-0.147835,-1.021828,0.794698,0.631544,0.093656,0.111111,0.972222,-0.129458,-0.041906,3.337942,-3.606744,6.944686,4.005774,4.964195,2.228047,1.988431,-0.073858,-1.362361,2.231805,4.980955,0.263021,0.152778,0.972222,0.063615,0.238861,1.833171,-2.746649,4.579820,2.086403,1.592799,1.262062,1.061532,-0.443946,-0.805257,1.263664,1.596846,0.148924,0.166667,0.972222,2.500882,3.740151,1.250207,0.634935,0.812586,1.881591,0.566788,-4.555834,-3.290000,58.590000,-63.770000,122.360001,58.975001,1058.642941,32.536794,28.793658,0.005086,-1.179787,32.854202,1079.398559,3.871905,0.152778,0.944444,-4.436250,3.885000,90.440002,-119.840004,210.280006,115.149997,4169.057686,64.568241,56.607882,-0.272544,-1.303973,64.720460,4188.737999,7.627379,0.111111,0.972222,3.172361,10.500000,58.660000,-66.010002,124.670002,43.452501,938.283309,30.631411,25.442246,-0.313955,-0.617113,30.795246,948.347184,3.629255,0.125000,0.972222,74.676792,111.284445,29.688584,17.611197,1.641096,1.624268,0.553586,2.000000
0.113602,0.096656,5.052446,-2.507101,7.559547,1.630255,2.110052,1.452602,1.009123,1.152733,2.521298,1.457037,2.122957,0.171713,0.138889,0.944444,-0.005561,-0.230255,1.588544,-1.991518,3.580061,1.585850,0.983645,0.991789,0.849020,-0.067169,-0.978415,0.991804,0.983676,0.116885,0.125000,0.958333,-0.170763,-0.233716,2.507841,-1.787401,4.295242,1.020266,0.976910,0.988388,0.735922,0.791064,0.637025,1.003030,1.006070,0.118208,0.138889,0.944444,1.787381,2.639085,0.967988,0.835412,0.446312,1.027104,1.832283,-34.442917,-49.280001,238.279999,-302.119995,540.399994,185.675002,17918.452583,133.859824,106.383229,0.143194,-0.453408,138.219995,19104.767100,16.289383,0.125000,0.972222,11.062917,22.400000,162.820007,-204.820007,367.640015,86.677501,6329.841961,79.560304,60.622350,-0.706233,0.647263,80.325775,6452.230084,9.466483,0.125000,0.958333,-1.452500,6.405000,230.300003,-198.520004,428.820007,207.672499,14506.960863,120.444846,105.171111,0.100925,-1.156436,120.453604,14509.070619,14.195593,0.097222,0.972222,189.645267,281.551668,77.372675,46.129663,1.951327,0.694438,1.040119,1.000000
-0.007178,0.445848,5.441996,-7.500720,12.942716,6.935458,16.022197,4.002774,3.412790,-0.282616,-1.169390,4.002780,16.022248,0.471732,0.222222,0.972222,-0.002824,-0.205259,6.208911,-6.264915,12.473825,3.849283,8.151857,2.855146,2.278645,0.195136,-0.366688,2.855147,8.151865,0.336482,0.222222,0.958333,0.093615,0.614245,3.139366,-4.846937,7.986302,3.380152,4.451871,2.109946,1.824836,-0.584989,-0.649344,2.112022,4.460635,0.248904,0.138889,0.930556,5.001634,7.529163,3.258676,1.950892,1.076422,1.030068,0.003378,5.473611,-36.785002,393.820007,-313.110016,706.930023,209.369999,25705.738381,160.330092,129.928102,0.485192,0.043964,160.423498,25735.698799,18.906091,0.152778,0.958333,3.965694,20.929999,128.520004,-106.190002,234.710007,108.954999,4077.949583,63.858825,56.247998,-0.256668,-1.076088,63.981844,4093.676315,7.540333,0.166667,0.930556,-6.839583,-0.280000,46.410000,-117.599998,164.009998,41.597500,1256.940574,35.453358,27.303970,-0.876311,0.839169,36.107070,1303.720472,4.255259,0.263889,0.958333,153.315214,212.488890,86.544942,78.087164,0.430780,0.587593,1.711273,1.000000
0.060231,-0.423537,4.833824,-3.096102,7.929926,2.365762,2.860134,1.691193,1.408679,0.309635,-0.337583,1.692265,2.863762,0.199435,0.111111,0.930556,-0.159851,0.183562,4.462958,-6.033092,10.496051,4.591987,8.542686,2.922787,2.478730,-0.329441,-0.868989,2.927155,8.568239,0.344969,0.194444,0.944444,0.048322,0.243850,1.762982,-2.470386,4.233368,1.298558,0.975951,0.987902,0.802616,-0.467803,-0.262514,0.989084,0.978286,0.116565,0.166667,0.916667,3.177300,4.676168,1.806533,1.401420,0.660719,1.900443,0.727803,-1.401944,0.245000,136.779999,-173.669998,310.449997,77.525002,3862.303492,62.147434,47.953943,-0.301965,0.495931,62.163244,3864.268939,7.326009,0.222222,0.930556,-0.329584,4.060000,156.380005,-132.160004,288.540009,83.895000,3754.795987,61.276390,48.458716,-0.019905,0.162791,61.277276,3754.904612,7.221596,0.069444,0.972222,11.946667,8.575000,188.860001,-84.000000,272.860001,65.677499,3215.321362,56.703804,44.171945,0.621344,0.563046,57.948634,3358.044205,6.829312,0.111111,0.972222,93.528713,141.185140,47.148671,34.958690,1.116507,1.027390,0.007188,2.000000
