# condition,emotion,data
2.0,0.0,-2.37761497498,0.356716394424,-0.0115141682327,67.9700012207,46.8300018311,51.0299987793,81.0
2.0,0.0,-1.0636472702,1.06447601318,-0.187237337232,65.3099975586,45.7099990845,51.9399986267,81.0
2.0,0.0,-0.0947856903076,1.59431314468,0.083749614656,42.3499984741,43.5400009155,53.9000015259,81.0
2.0,0.0,0.590333461761,1.79804325104,0.204826280475,24.5,35.2099990845,49.0,81.0
2.0,0.0,2.66983413696,1.38674926758,-0.810496389866,3.36000013351,20.5100002289,39.2700004578,81.0
2.0,0.0,2.09566783905,0.919888019562,-0.508656263351,-0.769999980927,16.7999992371,5.74000024796,81.0
2.0,0.0,5.12028503418,0.810566425323,-1.48465228081,-12.0399999619,-1.12000000477,11.2700004578,81.0
2.0,0.0,-1.17946815491,0.158402919769,0.498739600182,28.8400001526,6.09000015259,-43.0499992371,81.0
2.0,0.0,-0.757890701294,0.0482378005981,-0.787848353386,-25.0599994659,-37.3100013733,-27.5100002289,81.0
2.0,0.0,1.22371864319,-1.77612686157,-1.94345974922,-87.7099990845,-18.4099998474,-65.1699981689,81.0
2.0,0.0,-1.90006971359,-1.37878751755,-1.07428908348,-52.6399993896,-33.6700019836,-96.3899993896,81.0
2.0,0.0,-1.62151193619,-1.22937083244,-0.218154668808,-31.7100009918,-59.1500015259,-107.940002441,81.0
2.0,0.0,-1.80065917969,-1.24575018883,0.351897358894,-3.5,-61.25,-112.629997253,81.0
2.0,0.0,-2.55079698563,-1.06551337242,0.583970725536,-7.90999984741,-49.9099998474,-100.309997559,81.0
2.0,0.0,-1.54101657867,-0.636099338531,0.698801755905,-48.0900001526,-52.1500015259,-60.6899986267,81.0
2.0,0.0,-0.463282108307,-0.671591281891,0.62604033947,-66.8499984741,-38.7799987793,-29.8199996948,81.0
2.0,0.0,0.722415924072,0.0236048698425,0.627173304558,-51.0999984741,-34.2299995422,-8.96000003815,80.0
2.0,0.0,2.74870204926,0.562532901764,0.551509380341,-36.8899993896,-21.4899997711,15.3999996185,80.0
2.0,0.0,1.88502216339,0.392598628998,0.824059128761,-11.1999998093,-7.55999994278,15.1900005341,80.0
2.0,0.0,4.48660469055,0.44041967392,-0.0834848284721,-0.560000002384,12.4600000381,57.4700012207,80.0
2.0,0.0,-1.08150577545,0.111139535904,1.31722080708,35.2799987793,18.6200008392,49.2799987793,80.0
2.0,0.0,-0.00761795043945,0.215252399445,1.03846240044,19.1800003052,4.13000011444,82.5299987793,80.0
2.0,0.0,-0.18220615387,-1.00506663322,-0.0842453986406,10.4300003052,29.9600009918,69.3000030518,80.0
2.0,0.0,-1.43980312347,-0.321660518646,-0.256907880306,22.2600002289,31.4300003052,50.9599990845,80.0
