# condition,emotion,data
2.0,-1.0,0.381965309381,0.900936603546,0.748474121094,4.34000015259,2.66000008583,-19.6000003815,0.0
2.0,-1.0,0.717137753963,-0.355063676834,0.727034568787,-25.0599994659,1.12000000477,-17.0799999237,0.0
2.0,-1.0,0.443540662527,-0.699444890022,1.58661174774,-8.26000022888,16.8700008392,-19.1100006104,0.0
2.0,-1.0,-0.253901571035,-0.655268907547,2.56332874298,0.490000009537,9.59000015259,-20.1599998474,0.0
2.0,-1.0,-0.469203174114,-0.325132369995,2.20763158798,8.60999965668,4.26999998093,-26.3199996948,0.0
2.0,-1.0,-0.857755541801,-0.516616463661,1.72399187088,-1.75,2.87000012398,-30.7299995422,0.0
2.0,-1.0,-1.25665330887,0.0576144456863,0.636461734772,1.33000004292,2.94000005722,-28.2100009918,0.0
2.0,-1.0,-0.993837237358,0.360029935837,-0.348418235779,6.09000015259,-7.42000007629,-18.4099998474,0.0
2.0,-1.0,-0.911839365959,0.927386045456,-0.96978187561,4.26999998093,-17.9899997711,-9.17000007629,0.0
2.0,-1.0,-0.291106522083,0.309286355972,-2.69774055481,-3.5,-22.6100006104,2.58999991417,0.0
2.0,-1.0,0.262907624245,-0.288563251495,-2.83009624481,-7.69999980927,-15.3999996185,9.10000038147,0.0
2.0,-1.0,0.518521666527,0.15008687973,-2.97426795959,7.13999986649,1.68000006676,16.7299995422,0.0
2.0,-1.0,0.60050034523,-0.0790133476257,-1.63093852997,-6.57999992371,4.40999984741,20.5799999237,0.0
2.0,-1.0,0.497628599405,-0.955254852772,0.305139541626,-6.09000015259,-4.13000011444,26.25,0.0
2.0,-1.0,-0.21063119173,-0.867573916912,1.25101184845,6.30000019073,-6.51000022888,29.6800003052,0.0
2.0,-1.0,0.110976696014,-0.828057229519,0.493531227112,-9.38000011444,-10.779999733,31.7100009918,0.0
2.0,-1.0,0.481204271317,-1.04721164703,0.760448455811,-27.1599998474,-9.10000038147,29.8199996948,0.0
2.0,-1.0,0.685501933098,-0.104608535767,2.56855869293,-16.0300006866,-11.6199998856,25.6200008392,0.0
2.0,-1.0,0.251691520214,0.0292543172836,2.63486719131,-3.77999997139,-9.59000015259,19.8799991608,0.0
2.0,-1.0,-0.131727665663,0.0846598148346,1.79969835281,-2.17000007629,-3.6400001049,16.0300006866,0.0
2.0,-1.0,-0.505462050438,0.571177721024,0.91333770752,-2.87000012398,-0.210000008345,11.1300001144,0.0
2.0,-1.0,-0.662794470787,0.407171487808,0.156393051147,-14.279999733,2.66000008583,4.55000019073,0.0
2.0,-1.0,-0.679547667503,0.614790201187,-0.747787475586,-17.7800006866,2.79999995232,-1.82000005245,0.0
2.0,-1.0,-0.392411828041,0.555002808571,-2.05115127563,-19.0400009155,8.89000034332,-9.65999984741,0.0
2.0,-1.0,-0.0708186626434,-0.0862473249435,-2.75119113922,-0.280000001192,27.2299995422,-16.9400005341,0.0
2.0,-1.0,0.0983999967575,0.0267150402069,-3.44330596924,26.4600009918,45.9200019836,-21.1399993896,0.0
2.0,-1.0,0.138062000275,0.122827649117,-1.54674911499,43.3300018311,44.5900001526,-16.5200004578,0.0
2.0,-1.0,-0.128832697868,1.09176206589,0.571574211121,33.6700019836,8.81999969482,-5.25,0.0
2.0,-1.0,0.406126528978,0.921266078949,1.55030155182,-8.89000034332,-13.0200004578,2.45000004768,0.0
