# condition,emotion,data
2.0,1.0,-0.121923923492,2.74396324158,-2.22408390045,10.0100002289,3.43000006676,43.2599983215,102.0
2.0,1.0,0.107286453247,1.55772209167,-1.25093173981,-28.2100009918,-22.4699993134,30.4500007629,102.0
2.0,1.0,0.304054498672,0.691042900085,-1.02371644974,-46.0600013733,-51.9399986267,15.8900003433,102.0
2.0,1.0,0.463383436203,-0.0884418487549,-0.889800548553,-47.4599990845,-61.5999984741,13.9300003052,102.0
2.0,1.0,0.776529431343,-0.708201408386,-0.554871559143,-34.4399986267,-57.0499992371,15.1900005341,102.0
2.0,1.0,0.938990354538,-0.932183742523,0.258635044098,-31.5699996948,-50.9599990845,9.86999988556,102.0
2.0,1.0,1.00961709023,-1.43870830536,0.750557899475,-19.25,-46.5499992371,2.51999998093,102.0
2.0,1.0,0.849807262421,-1.97409725189,1.06561088562,-9.10000038147,-44.2400016785,-3.00999999046,102.0
2.0,1.0,0.821501016617,-1.95447254181,1.49950790405,7.21000003815,-41.2999992371,-1.61000001431,102.0
2.0,1.0,0.578716218472,-1.63440513611,0.969895362854,26.5300006866,-30.6599998474,5.25,102.0
2.0,1.0,0.443830311298,-0.572449207306,-0.051043510437,43.8899993896,-9.31000041962,16.3099994659,102.0
2.0,1.0,0.0621827840805,0.185231208801,0.0625357627869,46.1300010681,14.6300001144,23.2399997711,102.0
2.0,1.0,-0.503474354744,0.414266586304,0.272082328796,29.75,20.7900009155,19.25,102.0
2.0,1.0,-0.619090795517,0.771693229675,-0.0943579673767,25.7600002289,21.7700004578,14.279999733,102.0
2.0,1.0,-0.803468346596,1.62999677658,-1.2470126152,19.4600009918,24.2900009155,18.2700004578,102.0
2.0,1.0,-0.887799739838,3.18379878998,-2.2878203392,9.38000011444,29.6800003052,23.7999992371,102.0
2.0,1.0,-0.151276230812,2.83992004395,-1.29043531418,-9.73000049591,40.3199996948,8.32999992371,102.0
2.0,1.0,-0.310532569885,1.16166782379,0.384202480316,-15.1199998856,13.8599996567,-6.30000019073,103.0
2.0,1.0,0.423478364944,-0.38193321228,0.63852930069,-22.0499992371,-6.09000015259,-15.470000267,103.0
2.0,1.0,0.585722088814,-0.860681533813,1.1099858284,-13.0900001526,-25.4799995422,-21.9099998474,103.0
2.0,1.0,0.688717365265,-1.59016036987,0.830561161041,-10.779999733,-25.6900005341,-25.1299991608,103.0
2.0,1.0,0.317434310913,-2.04548835754,0.842474937439,-12.3900003433,-13.7899999619,-26.8099994659,103.0
2.0,1.0,0.0280650854111,-2.00392818451,0.733321666718,-10.3599996567,-1.12000000477,-20.5799999237,103.0
2.0,1.0,-0.197687625885,-1.52465772629,0.289947509766,6.72000026703,12.529999733,-4.19999980927,103.0
2.0,1.0,-0.500802278519,-0.637791633606,0.0539317131042,0.980000019073,18.2000007629,10.220000267,103.0
2.0,1.0,-0.613124489784,0.0506443977356,0.136944293976,-1.12000000477,15.470000267,18.2700004578,103.0
2.0,1.0,-1.02649211884,0.16494178772,0.249296188354,-8.68000030518,-3.00999999046,19.3199996948,103.0
2.0,1.0,-1.22701644897,0.302322864532,-0.0934443473816,-0.280000001192,-15.5399999619,26.8800010681,103.0
2.0,1.0,-0.851443767548,1.14538764954,-1.27499580383,1.25999999046,-25.6900005341,39.9700012207,103.0
2.0,1.0,-0.246618509293,2.66020011902,-1.79527044296,0.210000008345,-22.0499992371,46.6899986267,103.0
2.0,1.0,-0.021183013916,1.86782073975,-0.86768245697,-19.0400009155,-45.5,30.8700008392,103.0
2.0,1.0,0.352505683899,0.868294715881,-0.72477388382,-42.0,-72.5900039673,14.4200000763,103.0
2.0,1.0,0.758654713631,0.501295089722,-1.01052713394,-29.1200008392,-70.3499984741,15.6800003052,103.0
2.0,1.0,0.756235718727,-0.0602998733521,0.045337677002,-36.5400009155,-59.8499984741,11.7600002289,103.0
2.0,1.0,0.951469421387,-1.40736341476,1.10825443268,-24.1499996185,-48.7900009155,7.76999998093,103.0
2.0,1.0,0.820517420769,-2.09833335876,1.43408155441,-6.57999992371,-46.6199989319,6.09000015259,103.0
2.0,1.0,0.654499769211,-1.93517780304,1.69282841682,13.3000001907,-47.8100013733,8.47000026703,103.0
2.0,1.0,0.255603790283,-1.21506118774,1.29683494568,18.0599994659,-43.6100006104,9.38000011444,103.0
2.0,1.0,0.108770012856,-0.811251163483,0.568474769592,23.3799991608,-32.2700004578,6.30000019073,103.0
2.0,1.0,-0.115895390511,-0.216378688812,0.228897571564,18.1299991608,-10.9200000763,6.44000005722,103.0
2.0,1.0,-0.341569900513,0.140835762024,0.0701766014099,17.2900009155,10.4300003052,4.61999988556,103.0
2.0,1.0,-0.648450493813,0.910913944244,-0.043399810791,14.6300001144,19.6700000763,4.61999988556,103.0
2.0,1.0,-0.602987527847,1.25132417679,-0.861679553986,20.2299995422,25.7600002289,9.38000011444,103.0
2.0,1.0,-0.890126943588,2.08070087433,-0.362005233765,14.8400001526,24.2900009155,11.970000267,103.0
2.0,1.0,-0.823128700256,2.33837985992,-0.327889442444,-2.87000012398,10.5,5.59999990463,103.0
2.0,1.0,-0.390506982803,1.55676460266,-0.31399679184,-22.3299999237,-1.33000004292,-0.34999999404,103.0
2.0,1.0,1.23048651218,1.08461380005,-0.0463714599609,-28.8400001526,6.92999982834,4.40999984741,103.0
2.0,1.0,1.25429964066,0.243642807007,0.675006866455,-36.8899993896,5.59999990463,1.47000002861,103.0
2.0,1.0,0.723958015442,-1.02255439758,1.37653660774,-39.7599983215,-13.2300004959,-5.88000011444,103.0
2.0,1.0,0.370512247086,-2.29967975616,1.3768825531,-30.2399997711,-8.53999996185,-8.05000019073,103.0
2.0,1.0,1.36073720455,-2.13453865051,0.879451751709,-9.10000038147,-5.11000013351,-10.9200000763,103.0
2.0,1.0,-0.437073945999,-1.44154930115,0.0182571411133,6.86000013351,7.34999990463,-6.57999992371,103.0
2.0,1.0,-0.575541615486,-0.940756797791,-0.48118686676,20.8600006104,24.0100002289,3.99000000954,103.0
2.0,1.0,-0.741829156876,-0.032844543457,-0.143753051758,21.6299991608,40.3899993896,16.3099994659,103.0
2.0,1.0,-1.06437087059,0.503973960876,0.800013065338,20.3700008392,30.3099994659,17.9899997711,103.0
2.0,1.0,-1.24009084702,0.877914428711,0.364357471466,7.49000024796,5.94999980927,16.9400005341,103.0
2.0,1.0,-1.23709774017,1.00861358643,-0.020537853241,8.75,-18.0599994659,25.6200008392,103.0
2.0,1.0,-0.75039601326,2.68286323547,-1.50380945206,7.76999998093,-34.3699989319,36.8899993896,103.0
2.0,1.0,-0.44334769249,2.04674911499,-1.36767292023,-32.1300010681,-35.7000007629,20.1599998474,103.0
2.0,1.0,-0.138367176056,1.26986122131,-1.03479671478,-38.8499984741,-51.6599998474,12.0399999619,103.0
2.0,1.0,0.314271688461,0.106616973877,0.102492332458,-43.8899993896,-66.2900009155,5.25,103.0
2.0,1.0,0.768267154694,-0.232473373413,-0.788993358612,-30.8700008392,-61.3899993896,6.72000026703,103.0
2.0,1.0,0.878781318665,-0.24914932251,-0.175601482391,-32.8300018311,-42.9799995422,2.17000007629,103.0
2.0,1.0,1.25815987587,-1.35170221329,0.600337028503,-32.2000007629,-31.6399993896,-2.87000012398,103.0
2.0,1.0,1.1922109127,-2.05189085007,1.30340051651,-7.21000003815,-21.5599994659,-2.24000000954,103.0
2.0,1.0,0.913569331169,-1.95736503601,1.27625966072,11.1300001144,-11.7600002289,4.96999979019,103.0
2.0,1.0,0.549001038074,-1.6903181076,1.27560424805,32.3400001526,-5.11000013351,11.7600002289,103.0
2.0,1.0,0.0869773626328,-0.902403831482,0.899884939194,37.5900001526,3.56999993324,17.4300003052,104.0
2.0,1.0,-0.179271697998,-0.241444587708,0.444254636765,37.5200004578,15.6800003052,20.5799999237,104.0
2.0,1.0,-0.522440314293,0.249037742615,0.0778362751007,30.2399997711,23.3099994659,18.6200008392,104.0
2.0,1.0,-0.653406023979,0.582081794739,-0.445009231567,12.3900003433,26.25,9.93999958038,104.0
2.0,1.0,-0.474868535995,1.49362277985,-1.24805164337,1.96000003815,36.8899993896,8.96000003815,104.0
2.0,1.0,-0.37032365799,2.77033233643,-1.7737159729,-13.9300003052,51.6599998474,3.28999996185,104.0
2.0,1.0,-0.233088254929,2.88625526428,-1.42663002014,-18.2000007629,57.1199989319,-3.22000002861,104.0
2.0,1.0,0.196381211281,2.03909492493,-0.117175579071,-31.3600006104,56.7700004578,-13.4400005341,104.0
2.0,1.0,0.702668428421,-0.126012802124,0.543707847595,-35.0699996948,27.8600006104,-28.7700004578,104.0
2.0,1.0,0.84735929966,-0.613831520081,1.13367009163,-28.3500003815,13.9300003052,-34.7900009155,104.0
2.0,1.0,1.06648182869,-1.5534787178,1.18641757965,-21.2100009918,5.11000013351,-33.1100006104,104.0
2.0,1.0,0.600503444672,-1.78643226624,1.07164669037,-13.720000267,11.1300001144,-28.0699996948,104.0
2.0,1.0,0.294719696045,-1.78711223602,0.686948299408,-8.81999969482,18.8999996185,-23.3799991608,104.0
2.0,1.0,-0.217903375626,-1.77234125137,0.539987325668,-2.38000011444,33.0400009155,-14.3500003815,104.0
2.0,1.0,-0.547603011131,-1.25133323669,-0.0599744319916,7.63000011444,43.8199996948,0.980000019073,104.0
2.0,1.0,-0.914732694626,-0.555043697357,-0.162834882736,7.28000020981,49.1399993896,19.1800003052,104.0
2.0,1.0,-1.0744382143,0.153213500977,0.0152156352997,9.73000049591,37.2400016785,22.4699993134,104.0
2.0,1.0,-1.17540335655,0.775332450867,0.128942251205,-4.13000011444,16.3099994659,23.7999992371,104.0
2.0,1.0,-1.17960500717,1.35916996002,-0.727634429932,-0.210000008345,-12.0399999619,35.7000007629,104.0
2.0,1.0,-0.64505982399,3.0264787674,-1.65983438492,-8.53999996185,-21.2100009918,37.0999984741,104.0
2.0,1.0,-0.0623688697815,2.22018718719,-1.44080877304,-37.3100013733,-34.6500015259,27.0200004578,104.0
2.0,1.0,0.258300304413,1.88334846497,-0.356315612793,-36.4000015259,-42.4200019836,15.470000267,104.0
2.0,1.0,0.507178783417,-0.566462516785,0.543821334839,-36.6100006104,-63.1399993896,-0.420000016689,104.0
2.0,1.0,0.5914260149,-0.204317092896,-0.118163108826,-26.25,-63.6300010681,2.30999994278,104.0
2.0,1.0,0.968933701515,0.016487121582,0.2423787117,-29.5400009155,-62.6500015259,-4.40999984741,104.0
2.0,1.0,1.19245517254,-0.78697013855,-0.0664358139038,-32.6199989319,-53.7600021362,-12.7399997711,104.0
2.0,1.0,1.17027533054,-1.67667579651,0.871438026428,-21.0699996948,-39.7599983215,-18.0599994659,104.0
2.0,1.0,0.886449575424,-2.06875801086,1.50113916397,-18.6200008392,-29.2600002289,-14.1400003433,104.0
2.0,1.0,0.63258934021,-2.02637290955,1.32533788681,4.90000009537,-16.7299995422,-5.67000007629,104.0
2.0,1.0,0.349102258682,-1.36650180817,1.13875508308,28.5599994659,4.34000015259,5.74000024796,104.0
2.0,1.0,0.118484199047,-0.597409248352,0.77317738533,45.9900016785,18.6200008392,15.9600000381,104.0
2.0,1.0,-0.79342854023,-0.00127649307251,0.584085226059,37.5900001526,29.6100006104,20.2299995422,104.0
2.0,1.0,-1.08842206001,1.19730377197,0.00210332870483,26.8800010681,28.7700004578,20.3700008392,104.0
2.0,1.0,-0.886051774025,2.1523399353,-1.16027188301,14.3500003815,29.1200008392,24.1499996185,104.0
2.0,1.0,-0.775840401649,3.72992897034,-1.63266515732,-16.7999992371,44.4500007629,22.9600009918,104.0
2.0,1.0,-0.0904226303101,3.55630683899,-1.13576316833,-49.2799987793,54.3199996948,19.0400009155,104.0
2.0,1.0,0.695279359818,-0.353679656982,-0.30370426178,-77.9100036621,51.2400016785,1.04999995232,104.0
2.0,1.0,0.0795732736588,0.735441207886,1.32672810555,-1.75,11.1300001144,-9.59000015259,104.0
2.0,1.0,0.80639064312,-1.40247535706,0.889099597931,-12.0399999619,5.03999996185,-30.7299995422,104.0
2.0,1.0,0.788681924343,-1.03583812714,0.764878988266,-17.9899997711,6.86000013351,-38.7099990845,104.0
2.0,1.0,0.575432062149,-1.70922899246,0.598503351212,-18.2000007629,19.6000003815,-36.1199989319,104.0
2.0,1.0,0.115779221058,-2.46999549866,0.486459493637,-18.2000007629,31.0799999237,-27.0200004578,104.0
2.0,1.0,-0.387855410576,-1.83051252365,0.293454885483,2.73000001907,38.0099983215,-6.36999988556,104.0
2.0,1.0,-0.522766947746,-0.945646286011,0.175421953201,17.2900009155,35.8400001526,8.53999996185,104.0
2.0,1.0,-0.827864766121,-0.038670539856,-0.116173267365,26.6700000763,28.8400001526,20.8600006104,104.0
2.0,1.0,-0.890088319778,0.746253013611,0.148257732391,16.4500007629,21.5599994659,24.1499996185,104.0
2.0,1.0,-1.16000723839,0.593173027039,0.258347034454,1.82000005245,4.19999980927,21.9799995422,104.0
2.0,1.0,-1.33957123756,1.2115278244,-0.629852771759,6.72000026703,-13.7899999619,29.8199996948,104.0
2.0,1.0,-0.587349653244,3.16487693787,-1.49929666519,17.0100002289,-25.0599994659,37.7999992371,104.0
2.0,1.0,-0.134884595871,2.65824222565,-1.27792215347,-17.9899997711,-35.8400001526,15.3999996185,104.0
2.0,1.0,0.229001760483,1.52743053436,-0.761998176575,-48.0900001526,-63.9799995422,1.33000004292,105.0
2.0,1.0,0.705793738365,0.423699378967,-1.14941978455,-40.0400009155,-66.6399993896,1.53999996185,105.0
2.0,1.0,1.00108575821,-0.800024032593,-0.241888046265,-33.3199996948,-55.5100021362,-5.67000007629,105.0
